iter	AUC	Logloss
0	0.5552268809	0.6904536373
1	0.5573935476	0.6878887909
2	0.5616160066	0.6854317152
3	0.5672695866	0.683179093
4	0.5699559798	0.6810261573
5	0.5700811259	0.6790272323
6	0.5695306979	0.6772286676
7	0.5700328268	0.6755483367
8	0.5691542511	0.6740704883
9	0.5700033929	0.6723958045
10	0.5708408075	0.6709206026
11	0.571868347	0.6692257544
12	0.5709078629	0.6679857794
13	0.570946693	0.6667732628
14	0.5723267387	0.6654780774
15	0.5748101212	0.6641811936
16	0.5750187342	0.6628236326
17	0.5766716039	0.6616686138
18	0.5769792914	0.660630737
19	0.5771043511	0.6596850812
20	0.5784623691	0.6585572687
21	0.5801845614	0.6575541363
22	0.5797250066	0.6567437652
23	0.5808178022	0.6557725023
24	0.5809889118	0.6548568357
25	0.5809150592	0.6540531858
26	0.5812497906	0.6531523427
27	0.5815500083	0.652257403
28	0.5809838775	0.651565596
29	0.5806507318	0.6509698848
30	0.5815445196	0.6498871882
31	0.5809539438	0.6493178738
32	0.5813916709	0.6484126274
33	0.5810710476	0.6479135037
34	0.5809490412	0.6473837374
35	0.5816233975	0.646457257
36	0.581832315	0.6457427125
37	0.582257129	0.6451387095
38	0.5818730534	0.6446881141
39	0.5825942094	0.6441132829
40	0.5825184848	0.6436522279
41	0.5820561402	0.6432199581
42	0.5818889426	0.642520152
43	0.582132351	0.6419677922
44	0.5825764119	0.6414304016
45	0.5822794656	0.6410337961
46	0.5822457789	0.6406159648
47	0.5821047892	0.6399997854
48	0.5816251696	0.6396801976
49	0.5814481577	0.6391889542
50	0.5810841288	0.6388806293
51	0.5811703674	0.6384410213
52	0.5815089064	0.6380446723
53	0.5814452861	0.6376396502
54	0.5808729213	0.6373838604
55	0.5808443144	0.6370698887
56	0.5803400318	0.6368004744
57	0.57998345	0.6365666445
58	0.5795036668	0.6363527761
59	0.5793816378	0.6360283181
60	0.5790938333	0.6356930074
61	0.5787951876	0.6354406691
62	0.5783889481	0.6352706769
63	0.5782575092	0.6349655579
64	0.5778919536	0.6348006437
65	0.578254783	0.6341904894
66	0.5778923716	0.6339677241
67	0.5780231154	0.6333547627
68	0.5774783125	0.633216893
69	0.5769317375	0.6331107134
70	0.5767550073	0.6327574689
71	0.576598033	0.6326151302
72	0.576091842	0.6325339766
73	0.5761884039	0.6323346742
74	0.5759040435	0.6318732079
75	0.5756759336	0.6314332558
76	0.575038022	0.6313573015
77	0.5749269568	0.6311690147
78	0.5748027104	0.6309555582
79	0.5746751245	0.6307874092
80	0.5741625815	0.6306691509
81	0.5742543316	0.6305261439
82	0.5738348247	0.6304281635
83	0.5737247227	0.6300762518
84	0.5740763474	0.6297928234
85	0.5744346604	0.6296103035
86	0.5741477556	0.629516394
87	0.574259884	0.6292581656
88	0.5740459594	0.6290529214
89	0.5739001716	0.6289777731
